filename,vss,res,plot_uid
65923.png,2.043170928955078,128,65923
65934.png,1.4399003982543943,128,65934
65945.png,1.3881468772888184,128,65945
65956.png,2.600891590118408,128,65956
65967.png,6.184993743896484,128,65967
65978.png,2.5601630210876465,128,65978
65989.png,0.7221772074699402,128,65989
66.png,2.2953035831451416,128,66
660.png,5.844125270843506,128,660
6600.png,4.97420072555542,128,6600
66000.png,5.968118190765381,128,66000
66011.png,2.3854849338531494,128,66011
66022.png,1.75736403465271,128,66022
66033.png,1.550216555595398,128,66033
66044.png,7.180476665496826,128,66044
66055.png,6.872859477996826,128,66055
66066.png,2.787411689758301,128,66066
66077.png,2.950813055038452,128,66077
66088.png,0.5862894058227539,128,66088
66099.png,2.864637851715088,128,66099
6611.png,3.1524572372436523,128,6611
66110.png,1.1299248933792114,128,66110
66121.png,6.327775478363037,128,66121
66132.png,1.388757824897766,128,66132
66143.png,0.682407557964325,128,66143
66154.png,6.593510150909424,128,66154
66165.png,2.3619627952575684,128,66165
66176.png,2.762967109680176,128,66176
66187.png,1.3548622131347656,128,66187
66198.png,2.2174935340881348,128,66198
66209.png,2.9778223037719727,128,66209
6622.png,3.872068405151367,128,6622
66220.png,2.9738173484802246,128,66220
66231.png,2.413634777069092,128,66231
66242.png,1.8670920133590696,128,66242
66253.png,0.7818479537963867,128,66253
66264.png,2.429175853729248,128,66264
66275.png,1.0850002765655518,128,66275
66286.png,1.23380446434021,128,66286
66297.png,2.937854766845703,128,66297
66308.png,2.506872177124023,128,66308
66319.png,2.2361748218536377,128,66319
6633.png,9.352604866027832,128,6633
66330.png,1.6291749477386477,128,66330
66341.png,6.861001014709473,128,66341
66352.png,3.3265209197998047,128,66352
66363.png,2.1640682220458984,128,66363
66374.png,6.951471328735352,128,66374
66385.png,1.7394765615463257,128,66385
66396.png,0.832289457321167,128,66396
66407.png,6.885591506958008,128,66407
66418.png,0.5922819972038269,128,66418
66429.png,2.093081474304199,128,66429
6644.png,2.9265384674072266,128,6644
66440.png,1.940489411354065,128,66440
66451.png,2.4300785064697266,128,66451
66462.png,6.640998363494873,128,66462
66473.png,2.5464072227478027,128,66473
66484.png,1.8953434228897097,128,66484
66495.png,0.24075305461883545,128,66495
66506.png,2.829634189605713,128,66506
66517.png,3.1047940254211426,128,66517
66528.png,0.8870412111282349,128,66528
66539.png,1.3731024265289309,128,66539
6655.png,6.596893310546875,128,6655
66550.png,2.292167901992798,128,66550
66561.png,6.354197978973389,128,66561
66572.png,1.9349735975265503,128,66572
66583.png,4.413595199584961,128,66583
66594.png,0.8246879577636719,128,66594
66605.png,3.2279906272888184,128,66605
66616.png,0.5191773176193237,128,66616
66627.png,0.679665207862854,128,66627
66638.png,2.5198264122009277,128,66638
66649.png,3.0514283180236816,128,66649
6666.png,8.02882194519043,128,6666
66660.png,6.641207218170166,128,66660
66671.png,1.865143656730652,128,66671
66682.png,2.973811149597168,128,66682
66693.png,2.445122718811035,128,66693
66704.png,3.9158153533935542,128,66704
66715.png,1.4322761297225952,128,66715
66726.png,1.2786880731582642,128,66726
66737.png,1.8143770694732664,128,66737
66748.png,2.8315176963806152,128,66748
66759.png,1.0362728834152222,128,66759
6677.png,1.3876951932907104,128,6677
66770.png,6.403934001922607,128,66770
66781.png,1.1051404476165771,128,66781
66792.png,0.8851139545440674,128,66792
66803.png,1.3570548295974731,128,66803
66814.png,6.339540004730225,128,66814
66825.png,3.341552734375,128,66825
66836.png,2.3478000164031982,128,66836
66847.png,2.8021297454833984,128,66847
66858.png,3.4822893142700195,128,66858
66869.png,2.6158361434936523,128,66869
6688.png,0.5226277112960815,128,6688
66880.png,1.9549931287765503,128,66880
66891.png,1.6967780590057373,128,66891
66902.png,0.7693613171577454,128,66902
66913.png,2.5079596042633057,128,66913
66924.png,0.5309361219406128,128,66924
66935.png,0.7475592494010925,128,66935
66946.png,0.6085588932037354,128,66946
66957.png,0.5720195770263672,128,66957
66968.png,0.7151044607162476,128,66968
66979.png,0.84076690673828125,128,66979
6699.png,1.2471749782562256,128,6699
66990.png,2.8905253410339355,128,66990
67001.png,1.2373042106628418,128,67001
67012.png,2.072085380554199,128,67012
67023.png,6.280329704284668,128,67023
67034.png,1.5015445947647097,128,67034
67045.png,2.009618043899536,128,67045
67056.png,2.5127243995666504,128,67056
67067.png,2.7296478748321533,128,67067
67078.png,2.9861814975738525,128,67078
67089.png,2.3020474910736084,128,67089
671.png,4.974127292633057,128,671
6710.png,1.050235152244568,128,6710
67100.png,2.9287116527557373,128,67100
67111.png,2.603058099746704,128,67111
67122.png,2.5973000526428223,128,67122
67133.png,1.806658148765564,128,67133
67144.png,0.9628541469573976,128,67144
67155.png,2.212712287902832,128,67155
67166.png,0.7335601449012756,128,67166
67177.png,6.645251750946045,128,67177
67188.png,1.0690200328826904,128,67188
67199.png,6.504399299621582,128,67199
6721.png,5.914289474487305,128,6721
67210.png,3.62727689743042,128,67210
67221.png,3.119334936141968,128,67221
67232.png,0.6412625908851624,128,67232
67243.png,2.2467877864837646,128,67243
67254.png,1.2702357769012451,128,67254
67265.png,0.685299277305603,128,67265
67276.png,2.682852268218994,128,67276
67287.png,0.9544195532798768,128,67287
67298.png,0.906739354133606,128,67298
67309.png,2.8440117835998535,128,67309
6732.png,5.089221954345703,128,6732
67320.png,0.9163472056388856,128,67320
67331.png,2.742898941040039,128,67331
67342.png,2.253272771835327,128,67342
67353.png,0.42964017391204834,128,67353
67364.png,7.895289421081543,128,67364
67375.png,1.5085017681121826,128,67375
67386.png,6.823388576507568,128,67386
67397.png,2.097327947616577,128,67397
67408.png,1.5606592893600464,128,67408
67419.png,1.9733452796936035,128,67419
6743.png,1.168962478637695,128,6743
67430.png,2.7629284858703613,128,67430
67441.png,0.7242584228515625,128,67441
67452.png,6.760511875152588,128,67452
67463.png,0.34950268268585205,128,67463
67474.png,2.8000354766845703,128,67474
67485.png,5.907851219177246,128,67485
67496.png,1.8823046684265137,128,67496
67507.png,6.530456066131592,128,67507
67518.png,0.3845367431640625,128,67518
67529.png,6.628260612487793,128,67529
6754.png,6.32301664352417,128,6754
67540.png,6.798895359039307,128,67540
67551.png,1.5341538190841677,128,67551
67562.png,2.150385856628418,128,67562
67573.png,1.163616418838501,128,67573
67584.png,6.857661724090576,128,67584
67595.png,1.3264490365982056,128,67595
67606.png,0.6138936877250671,128,67606
67617.png,6.259542942047119,128,67617
67628.png,0.4379887580871582,128,67628
67639.png,2.092153549194336,128,67639
6765.png,1.057888746261597,128,6765
67650.png,0.9992860555648804,128,67650
67661.png,1.8383355140686035,128,67661
67672.png,1.0940217971801758,128,67672
67683.png,1.4046146869659424,128,67683
67694.png,0.8870307207107544,128,67694
67705.png,1.2828503847122192,128,67705
67716.png,1.134460210800171,128,67716
67727.png,6.645264148712158,128,67727
67738.png,1.054743766784668,128,67738
67749.png,1.3534469604492188,128,67749
6776.png,6.8278326988220215,128,6776
67760.png,2.587317943572998,128,67760
67771.png,3.2839441299438477,128,67771
67782.png,1.7175817489624023,128,67782
67793.png,3.646789073944092,128,67793
67804.png,2.467705011367798,128,67804
67815.png,2.129509925842285,128,67815
67826.png,0.921072006225586,128,67826
67837.png,2.8680295944213867,128,67837
67848.png,2.9466323852539062,128,67848
67859.png,0.852383553981781,128,67859
6787.png,5.201570987701416,128,6787
67870.png,0.7114753723144531,128,67870
67881.png,6.761535167694092,128,67881
67892.png,6.25985860824585,128,67892
67903.png,2.7028615474700928,128,67903
67914.png,0.7725170850753784,128,67914
67925.png,0.618853747844696,128,67925
67936.png,1.4885504245758057,128,67936
67947.png,1.4467048645019531,128,67947
67958.png,1.79951012134552,128,67958
67969.png,2.385575771331787,128,67969
6798.png,3.643463134765625,128,6798
67980.png,2.2848896980285645,128,67980
67991.png,2.607001781463623,128,67991
68002.png,0.7220642566680908,128,68002
68013.png,0.74936842918396,128,68013
68024.png,2.3764543533325195,128,68024
68035.png,6.657100677490234,128,68035
68046.png,1.296759009361267,128,68046
68057.png,3.2001430988311768,128,68057
68068.png,1.636685848236084,128,68068
68079.png,2.02191424369812,128,68079
6809.png,4.3027215003967285,128,6809
68090.png,0.9749638438224792,128,68090
68101.png,3.043842315673828,128,68101
68112.png,1.185025930404663,128,68112
68123.png,2.889118194580078,128,68123
68134.png,1.916476488113403,128,68134
68145.png,6.7264323234558105,128,68145
68156.png,2.887206554412842,128,68156
68167.png,0.3654273748397827,128,68167
68178.png,2.4631807804107666,128,68178
68189.png,2.6245222091674805,128,68189
682.png,4.482182025909424,128,682
6820.png,4.545845985412598,128,6820
68200.png,1.9341366291046145,128,68200
68211.png,2.52184534072876,128,68211
68222.png,6.333321571350098,128,68222
68233.png,0.9729495644569396,128,68233
68244.png,1.2942167520523071,128,68244
68255.png,6.965191841125488,128,68255
68266.png,0.5813921689987183,128,68266
68277.png,7.2880353927612305,128,68277
68288.png,2.2836878299713135,128,68288
68299.png,2.501031398773194,128,68299
6831.png,3.2274136543273926,128,6831
68310.png,0.59503173828125,128,68310
68321.png,2.353588581085205,128,68321
68332.png,0.7724712491035461,128,68332
68343.png,2.679251194000244,128,68343
68354.png,1.1619787216186523,128,68354
68365.png,3.065614700317383,128,68365
68376.png,6.150415897369385,128,68376
68387.png,2.4242682456970215,128,68387
68398.png,2.0820326805114746,128,68398
68409.png,1.3752981424331665,128,68409
6842.png,6.065577983856201,128,6842
68420.png,6.369105815887451,128,68420
68431.png,6.629941463470459,128,68431
68442.png,2.130337953567505,128,68442
68453.png,0.5761336088180542,128,68453
68464.png,3.3474063873291016,128,68464
68475.png,0.9354904890060424,128,68475
68486.png,0.5264334678649902,128,68486
68497.png,1.754369854927063,128,68497
68508.png,1.8928875923156736,128,68508
68519.png,4.071579933166504,128,68519
6853.png,3.0052309036254883,128,6853
68530.png,2.1058363914489746,128,68530
68541.png,6.62187385559082,128,68541
68552.png,1.3030849695205688,128,68552
68563.png,1.4785975217819214,128,68563
68574.png,1.4168351888656616,128,68574
68585.png,6.724961280822754,128,68585
68596.png,5.719925403594971,128,68596
68607.png,0.4396781921386719,128,68607
68618.png,1.076939821243286,128,68618
68629.png,0.8672236204147339,128,68629
6864.png,6.906004428863525,128,6864
68640.png,2.298430919647217,128,68640
68651.png,3.618659496307373,128,68651
68662.png,1.305321216583252,128,68662
68673.png,0.7750850319862366,128,68673
68684.png,0.8375989198684692,128,68684
68695.png,1.894651174545288,128,68695
68706.png,6.639735698699951,128,68706
68717.png,1.9608405828475952,128,68717
68728.png,1.880651831626892,128,68728
68739.png,3.137577533721924,128,68739
6875.png,2.4775922298431396,128,6875
68750.png,2.10672664642334,128,68750
68761.png,1.8130286931991575,128,68761
68772.png,0.9558144807815552,128,68772
68783.png,0.8587543964385986,128,68783
68794.png,0.9320629239082336,128,68794
68805.png,1.9828728437423704,128,68805
68816.png,6.524431228637695,128,68816
68827.png,1.1267905235290527,128,68827
68838.png,3.0680999755859375,128,68838
68849.png,6.41442346572876,128,68849
6886.png,3.607975482940674,128,6886
68860.png,0.9588534235954284,128,68860
68871.png,5.805680274963379,128,68871
68882.png,2.754434585571289,128,68882
68893.png,2.9480433464050293,128,68893
68904.png,1.2258816957473757,128,68904
68915.png,7.037546157836914,128,68915
68926.png,0.8577837944030762,128,68926
68937.png,1.8938448429107664,128,68937
68948.png,0.9021669626235962,128,68948
68959.png,2.9307401180267334,128,68959
6897.png,2.569070816040039,128,6897
68970.png,6.5100579261779785,128,68970
68981.png,1.2565968036651611,128,68981
68992.png,2.2115280628204346,128,68992
69003.png,6.462574481964111,128,69003
69014.png,6.757760524749756,128,69014
69025.png,1.2509710788726809,128,69025
69036.png,6.566410541534424,128,69036
69047.png,2.2390573024749756,128,69047
69058.png,3.5887770652770996,128,69058
69069.png,0.7419097423553467,128,69069
6908.png,6.1866230964660645,128,6908
69080.png,2.688026428222656,128,69080
69091.png,2.862804889678955,128,69091
69102.png,0.903629183769226,128,69102
69113.png,1.4118903875350952,128,69113
69124.png,0.7903523445129395,128,69124
69135.png,1.0114814043045044,128,69135
69146.png,2.060826301574707,128,69146
69157.png,2.0119409561157227,128,69157
69168.png,1.4611986875534058,128,69168
69179.png,1.4471923112869265,128,69179
6919.png,0.8806639909744263,128,6919
69190.png,2.0743541717529297,128,69190
69201.png,0.9070827960968018,128,69201
69212.png,1.4780008792877195,128,69212
69223.png,1.5570623874664309,128,69223
69234.png,2.170165538787842,128,69234
69245.png,6.651487350463867,128,69245
69256.png,6.507458686828613,128,69256
69267.png,6.4458327293396,128,69267
69278.png,1.5523056983947754,128,69278
69289.png,1.989782691001892,128,69289
693.png,6.672198295593262,128,693
6930.png,2.6576879024505615,128,6930
69300.png,6.548575401306152,128,69300
69311.png,1.8237268924713137,128,69311
69322.png,3.368438720703125,128,69322
69333.png,3.8656210899353023,128,69333
69344.png,6.855214595794678,128,69344
69355.png,1.1376980543136597,128,69355
69366.png,0.9739372730255128,128,69366
69377.png,3.1268391609191895,128,69377
69388.png,0.7114669680595398,128,69388
69399.png,1.5623130798339844,128,69399
6941.png,6.81918478012085,128,6941
69410.png,0.5351043939590454,128,69410
69421.png,2.0288310050964355,128,69421
69432.png,1.069247484207153,128,69432
69443.png,2.3678808212280273,128,69443
69454.png,6.445652484893799,128,69454
69465.png,0.8737590909004211,128,69465
69476.png,1.3358854055404663,128,69476
69487.png,2.58510684967041,128,69487
69498.png,1.995380163192749,128,69498
69509.png,3.552062511444092,128,69509
6952.png,1.0264899730682373,128,6952
69520.png,1.1278257369995115,128,69520
69531.png,2.013599634170532,128,69531
69542.png,1.0209540128707886,128,69542
69553.png,0.8190200328826904,128,69553
69564.png,1.172858476638794,128,69564
69575.png,0.8467762470245361,128,69575
69586.png,0.8560674786567688,128,69586
69597.png,1.1026887893676758,128,69597
69608.png,0.9625256061553956,128,69608
69619.png,6.658688545227051,128,69619
6963.png,4.779690265655518,128,6963
69630.png,1.0049569606781006,128,69630
69641.png,1.5993804931640625,128,69641
69652.png,2.1337265968322754,128,69652
69663.png,2.2951419353485107,128,69663
69674.png,1.566692352294922,128,69674
69685.png,2.674346685409546,128,69685
69696.png,0.8916035294532776,128,69696
69707.png,3.059955596923828,128,69707
69718.png,3.4059786796569824,128,69718
69729.png,2.325514793395996,128,69729
6974.png,1.6995468139648438,128,6974
69740.png,2.9112157821655273,128,69740
69751.png,1.2810537815093994,128,69751
69762.png,6.167217254638672,128,69762
69773.png,3.1207151412963867,128,69773
69784.png,0.9983237981796264,128,69784
69795.png,2.473351001739502,128,69795
69806.png,6.779224872589111,128,69806
69817.png,0.6124709248542786,128,69817
69828.png,6.657907009124756,128,69828
69839.png,6.24708890914917,128,69839
6985.png,1.105499267578125,128,6985
69850.png,6.3193583488464355,128,69850
69861.png,0.7636110186576843,128,69861
69872.png,0.6700031757354736,128,69872
69883.png,1.4054914712905884,128,69883
69894.png,3.0088372230529785,128,69894
69905.png,2.9980616569519043,128,69905
69916.png,0.8923286199569702,128,69916
69927.png,1.2380077838897705,128,69927
69938.png,0.4464315176010132,128,69938
69949.png,1.5409125089645386,128,69949
6996.png,0.47716224193573,128,6996
69960.png,6.302229404449463,128,69960
69971.png,2.420015811920166,128,69971
69982.png,2.366866111755371,128,69982
69993.png,1.0761430263519287,128,69993
70004.png,2.375603675842285,128,70004
70015.png,1.7188411951065063,128,70015
70026.png,3.389805316925049,128,70026
70037.png,5.636851787567139,128,70037
70048.png,2.2572720050811768,128,70048
70059.png,1.066506266593933,128,70059
7007.png,5.331806659698486,128,7007
